model_name,Seed,Window,gene,enhancers_per_gene,enhancers_called_on,Percentage_overlap,Percentage_overlap_50,Percentage_overlap_90,Percentage_off_target
random_data_Test,Dl15,2000,Kr,2.0,1.7,40.0,40.0,40.0,50.0
random_data_Test,Dl15,500,sna,8.0,6.1,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1000,sna,6.0,4.9,0.0,0.0,0.0,100.0
random_data_Test,Twi14,500,eve,14.0,12.8,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1000,sna,6.0,4.4,0.0,0.0,0.0,100.0
random_data_Test,Zld,2000,hb,6.0,5.6,18.0,18.0,18.0,82.0
Dl_chip_Test,Zld,500,vnd,7.0,4.9,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,500,rho,4.0,3.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1000,eve,10.0,6.8,29.5238095238,29.5238095238,29.5238095238,70.4761904762
Dl_chip_Test,Dl15,1500,brk,4.0,3.1,37.5,37.5,37.5,62.5
Dl_chip_Test,Dl15,1000,rho,2.0,1.7,65.0,65.0,65.0,35.0
Dl_chip_Test,Dl15,500,vnd,2.0,1.9,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,2000,brk,4.0,3.2,36.6666666667,36.6666666667,36.6666666667,63.3333333333
Dl_chip_Test,Dl09,500,sna,6.0,5.5,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1500,sna,8.0,6.8,15.2380952381,15.2380952381,15.2380952381,84.7619047619
Dl_chip_Test,Dl09,2000,hb,9.0,3.8,27.5,27.5,27.5,72.5
Dl_chip_Test,Dl09,500,hb,9.0,4.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,2000,rho,6.0,2.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1000,sog,3.0,2.5,80.0,80.0,80.0,20.0
Dl_chip_Test,Zld,1000,Kr,10.0,7.0,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1500,Kr,10.0,7.2,14.496031746,14.496031746,14.496031746,85.503968254
Dl_chip_Test,Dl15,500,Kr,4.0,4.0,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1000,vnd,2.0,0.8,0.0,0.0,0.0,80.0
Dl_chip_Test,Twi14,1000,vnd,8.0,5.3,16.6904761905,16.6904761905,16.6904761905,83.3095238095
Dl_chip_Test,Twi14,1500,brk,9.0,5.2,20.7619047619,20.7619047619,20.7619047619,79.2380952381
Dl_chip_Test,Dl09,1500,vnd,2.0,0.8,0.0,0.0,0.0,80.0
Dl_chip_Test,Dl15,1500,hb,2.0,1.9,55.0,55.0,55.0,45.0
Dl_chip_Test,Dl09,500,Kni,3.0,1.3,0.0,0.0,0.0,90.0
Dl_chip_Test,Dl15,500,Kni,4.0,3.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,500,sog,3.0,2.5,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1000,Kr,2.0,1.9,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,2000,sog,2.0,1.9,45.0,45.0,45.0,55.0
Dl_chip_Test,Twi14,500,vnd,8.0,5.3,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1500,sog,3.0,2.5,80.0,80.0,80.0,20.0
Dl_chip_Test,Twi14,1500,Kni,5.0,3.4,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1000,hb,12.0,5.8,17.7857142857,17.7857142857,17.7857142857,82.2142857143
Dl_chip_Test,Twi14,1500,eve,7.0,3.9,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1000,sna,9.0,7.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1500,hb,6.0,3.4,30.0,30.0,30.0,70.0
Dl_chip_Test,Zld,1000,sna,8.0,7.1,14.3214285714,14.3214285714,14.3214285714,85.6785714286
Dl_chip_Test,Dl15,1500,sog,3.0,2.5,78.3333333333,78.3333333333,78.3333333333,21.6666666667
Dl_chip_Test,Zld,2000,vnd,4.0,3.2,32.5,32.5,32.5,67.5
Dl_chip_Test,Dl09,1500,Kr,7.0,5.0,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1500,Kni,4.0,4.0,25.0,25.0,25.0,75.0
Dl_chip_Test,Zld,500,sna,9.0,7.6,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1000,sog,3.0,2.5,78.3333333333,78.3333333333,78.3333333333,21.6666666667
Dl_chip_Test,Dl15,1000,eve,5.0,4.3,70.5,70.5,70.5,29.5
Dl_chip_Test,Dl09,1000,eve,4.0,2.7,0.0,0.0,0.0,90.0
Dl_chip_Test,Twi14,1000,Kr,12.0,7.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,2000,sog,3.0,2.8,31.6666666667,31.6666666667,31.6666666667,68.3333333333
Dl_chip_Test,Dl09,2000,vnd,2.0,0.8,0.0,0.0,0.0,80.0
Dl_chip_Test,Dl15,1000,brk,5.0,4.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,500,hb,14.0,6.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1500,eve,4.0,2.8,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_Test,Zld,1000,rho,7.0,4.5,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1500,hb,6.0,3.7,28.6666666667,28.6666666667,28.6666666667,71.3333333333
Dl_chip_Test,Twi14,2000,vnd,5.0,3.7,53.0,53.0,53.0,47.0
Dl_chip_Test,Dl09,500,vnd,2.0,0.8,0.0,0.0,0.0,80.0
Dl_chip_Test,Twi14,500,brk,14.0,6.4,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1500,Kr,10.0,7.6,13.7063492063,13.7063492063,13.7063492063,86.2936507937
Dl_chip_Test,Dl09,1000,rho,6.0,2.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1000,rho,4.0,3.6,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1500,vnd,7.0,5.1,17.1666666667,17.1666666667,17.1666666667,82.8333333333
Dl_chip_Test,Dl09,1000,hb,9.0,3.7,27.5,27.5,27.5,72.5
Dl_chip_Test,Dl09,500,sog,3.0,2.8,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1000,vnd,6.0,4.1,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1000,Kr,7.0,5.0,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1000,Kni,5.0,3.4,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,1000,brk,11.0,6.5,17.0634920635,17.0634920635,17.0634920635,82.9365079365
Dl_chip_Test,Zld,2000,eve,6.0,4.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1500,Kni,4.0,3.4,30.0,30.0,30.0,70.0
Dl_chip_Test,Dl15,1000,Kni,4.0,3.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,500,sog,4.0,2.8,40.8333333333,40.8333333333,40.8333333333,59.1666666667
Dl_chip_Test,Dl09,1500,hb,9.0,3.7,27.8333333333,27.8333333333,27.8333333333,72.1666666667
Dl_chip_Test,Zld,2000,Kr,10.0,8.1,25.0396825397,25.0396825397,25.0396825397,74.9603174603
Dl_chip_Test,Zld,1000,sog,4.0,3.0,35.0,35.0,35.0,65.0
Dl_chip_Test,Dl09,2000,Kr,7.0,5.1,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,2000,sna,8.0,6.8,30.4761904762,30.4761904762,30.4761904762,69.5238095238
Dl_chip_Test,Twi14,2000,brk,7.0,3.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,500,Kr,13.0,7.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,2000,sog,3.0,2.5,80.0,80.0,80.0,20.0
Dl_chip_Test,Twi14,2000,eve,6.0,4.2,26.3333333333,26.3333333333,26.3333333333,73.6666666667
Dl_chip_Test,Zld,2000,rho,6.0,3.1,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1500,rho,7.0,4.3,25.5,25.5,25.5,74.5
Dl_chip_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
Dl_chip_Test,Dl09,1500,rho,6.0,2.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1500,sna,6.0,5.5,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1500,rho,2.0,1.7,65.0,65.0,65.0,35.0
Dl_chip_Test,Dl09,2000,brk,6.0,4.0,23.3333333333,23.3333333333,23.3333333333,76.6666666667
Dl_chip_Test,Zld,500,Kni,5.0,4.1,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1500,vnd,2.0,1.9,45.0,45.0,45.0,55.0
Dl_chip_Test,Zld,2000,Kni,3.0,2.4,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,2000,eve,4.0,2.8,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,500,sog,3.0,2.1,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,500,rho,8.0,4.3,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,500,brk,5.0,3.5,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1500,vnd,5.0,3.9,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1000,hb,6.0,3.8,27.5,27.5,27.5,72.5
Dl_chip_Test,Zld,1000,Kni,4.0,3.4,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,2000,rho,3.0,2.6,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,500,brk,6.0,4.4,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1500,sog,3.0,2.8,31.6666666667,31.6666666667,31.6666666667,68.3333333333
Dl_chip_Test,Zld,500,brk,9.0,5.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,500,Kni,5.0,3.4,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1000,hb,4.0,3.1,32.5,32.5,32.5,67.5
Dl_chip_Test,Dl15,2000,Kni,3.0,2.9,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1500,brk,6.0,4.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,2000,Kni,4.0,2.8,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,2000,vnd,2.0,1.9,100.0,100.0,100.0,0.0
Dl_chip_Test,Dl15,1000,vnd,2.0,1.9,45.0,45.0,45.0,55.0
Dl_chip_Test,Dl09,2000,Kni,3.0,1.3,0.0,0.0,0.0,90.0
Dl_chip_Test,Dl09,500,eve,4.0,2.6,0.0,0.0,0.0,90.0
Dl_chip_Test,Dl09,500,rho,6.0,2.8,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,2000,Kr,9.0,6.4,16.5952380952,16.5952380952,16.5952380952,83.4047619048
Dl_chip_Test,Dl15,500,hb,4.0,3.1,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,2000,sna,6.0,5.7,33.6666666667,33.6666666667,33.6666666667,66.3333333333
Dl_chip_Test,Zld,500,Kr,10.0,5.5,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,500,sna,12.0,9.0,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1500,sog,3.0,2.5,35.0,35.0,35.0,65.0
Dl_chip_Test,Dl09,500,Kr,7.0,5.0,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1000,brk,6.0,4.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1500,sna,6.0,5.8,17.3333333333,17.3333333333,17.3333333333,82.6666666667
Dl_chip_Test,Zld,1500,brk,8.0,5.9,18.3095238095,18.3095238095,18.3095238095,81.6904761905
Dl_chip_Test,Zld,1500,eve,7.0,4.3,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,500,rho,2.0,1.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,1000,eve,8.0,4.6,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,2000,hb,5.0,2.9,35.0,35.0,35.0,65.0
Dl_chip_Test,Dl15,500,eve,6.0,5.3,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1000,Kni,3.0,1.3,0.0,0.0,0.0,90.0
Dl_chip_Test,Twi14,1500,rho,4.0,3.5,30.0,30.0,30.0,70.0
Dl_chip_Test,Dl09,1000,sog,3.0,2.8,31.6666666667,31.6666666667,31.6666666667,68.3333333333
Dl_chip_Test,Dl15,2000,eve,3.0,2.3,45.0,45.0,45.0,55.0
Dl_chip_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_Test,Zld,1000,brk,8.0,5.5,19.8571428571,19.8571428571,19.8571428571,80.1428571429
Dl_chip_Test,Dl15,1500,eve,5.0,4.3,70.5,70.5,70.5,29.5
Dl_chip_Test,Twi14,2000,sna,8.0,6.7,29.2857142857,29.2857142857,29.2857142857,70.7142857143
Dl_chip_Test,Zld,500,eve,9.0,4.2,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,2000,sog,3.0,2.5,35.0,35.0,35.0,65.0
Dl_chip_Test,Dl09,2000,sna,6.0,5.5,18.5,18.5,18.5,81.5
Dl_chip_Test,Zld,1500,sna,8.0,6.9,30.119047619,30.119047619,30.119047619,69.880952381
Dl_chip_Test,Dl09,1500,Kni,3.0,1.3,0.0,0.0,0.0,90.0
Dl_chip_Test,Zld,500,hb,7.0,4.7,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,2000,brk,7.0,5.1,37.6666666667,37.6666666667,37.6666666667,62.3333333333
Dl_chip_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl_chip_Test,Dl15,500,sna,8.0,7.4,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl15,1000,sna,6.0,5.8,0.0,0.0,0.0,100.0
Dl_chip_Test,Twi14,500,eve,14.0,8.0,0.0,0.0,0.0,100.0
Dl_chip_Test,Dl09,1000,sna,6.0,5.5,0.0,0.0,0.0,100.0
Dl_chip_Test,Zld,2000,hb,6.0,4.1,24.5,24.5,24.5,75.5
Dl15_train_all_Test,Zld,500,vnd,7.0,1.8,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,500,rho,4.0,0.9,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Twi14,1000,eve,10.0,5.6,34.0,34.0,34.0,66.0
Dl15_train_all_Test,Dl15,1500,brk,4.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Dl15,1000,rho,2.0,1.0,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Dl15,500,vnd,2.0,1.8,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,2000,brk,4.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Dl09,500,sna,6.0,2.5,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1500,sna,8.0,3.7,27.5,27.5,27.5,72.5
Dl15_train_all_Test,Dl09,2000,hb,9.0,2.7,38.3333333333,38.3333333333,38.3333333333,61.6666666667
Dl15_train_all_Test,Dl09,500,hb,9.0,2.5,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,2000,rho,6.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1000,sog,3.0,2.1,96.6666666667,96.6666666667,96.6666666667,3.33333333333
Dl15_train_all_Test,Zld,1000,Kr,10.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1500,Kr,10.0,1.1,95.0,95.0,95.0,5.0
Dl15_train_all_Test,Dl15,500,Kr,4.0,3.3,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,1000,vnd,2.0,0.9,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Twi14,1000,vnd,8.0,1.8,60.0,60.0,60.0,40.0
Dl15_train_all_Test,Twi14,1500,brk,9.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Dl09,1500,vnd,2.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Dl09,500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,500,Kni,4.0,2.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,500,sog,3.0,2.1,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1000,Kr,2.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,2000,sog,2.0,1.5,75.0,75.0,75.0,25.0
Dl15_train_all_Test,Twi14,500,vnd,8.0,1.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1500,sog,3.0,1.9,96.6666666667,96.6666666667,96.6666666667,3.33333333333
Dl15_train_all_Test,Twi14,1500,Kni,5.0,2.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1000,hb,12.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_all_Test,Twi14,1500,eve,7.0,2.8,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1000,sna,9.0,3.6,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1500,hb,6.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Zld,1000,sna,8.0,2.9,35.0,35.0,35.0,65.0
Dl15_train_all_Test,Dl15,1500,sog,3.0,1.8,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Zld,2000,vnd,4.0,0.9,90.0,90.0,90.0,0.0
Dl15_train_all_Test,Dl09,1500,Kr,7.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1500,Kni,4.0,2.7,38.3333333333,38.3333333333,38.3333333333,61.6666666667
Dl15_train_all_Test,Zld,500,sna,9.0,2.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1000,sog,3.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Dl15,1000,eve,5.0,3.9,74.1666666667,74.1666666667,74.1666666667,25.8333333333
Dl15_train_all_Test,Dl09,1000,eve,4.0,1.4,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Twi14,1000,Kr,12.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,2000,sog,3.0,2.0,56.6666666667,56.6666666667,56.6666666667,43.3333333333
Dl15_train_all_Test,Dl09,2000,vnd,2.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1000,brk,5.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,500,hb,14.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,1500,eve,4.0,1.4,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Zld,1000,rho,7.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,1500,hb,6.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Twi14,2000,vnd,5.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Dl09,500,vnd,2.0,0.9,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Twi14,500,brk,14.0,2.1,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,1500,Kr,10.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Dl09,1000,rho,6.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1000,rho,4.0,1.2,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1500,vnd,7.0,1.8,60.0,60.0,60.0,40.0
Dl15_train_all_Test,Dl09,1000,hb,9.0,2.6,40.0,40.0,40.0,60.0
Dl15_train_all_Test,Dl09,500,sog,3.0,1.9,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,1000,vnd,6.0,1.8,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,1000,Kr,7.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1000,Kni,5.0,2.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1000,brk,11.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_all_Test,Zld,2000,eve,6.0,3.8,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,1500,Kni,4.0,2.7,38.3333333333,38.3333333333,38.3333333333,61.6666666667
Dl15_train_all_Test,Dl15,1000,Kni,4.0,2.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,500,sog,4.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
Dl15_train_all_Test,Dl09,1500,hb,9.0,2.6,40.0,40.0,40.0,60.0
Dl15_train_all_Test,Zld,2000,Kr,10.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Zld,1000,sog,4.0,2.1,48.3333333333,48.3333333333,48.3333333333,51.6666666667
Dl15_train_all_Test,Dl09,2000,Kr,7.0,1.1,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,2000,sna,8.0,3.8,53.3333333333,53.3333333333,53.3333333333,46.6666666667
Dl15_train_all_Test,Twi14,2000,brk,7.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,500,Kr,13.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,2000,sog,3.0,1.8,96.6666666667,96.6666666667,96.6666666667,3.33333333333
Dl15_train_all_Test,Twi14,2000,eve,6.0,2.7,38.3333333333,38.3333333333,38.3333333333,61.6666666667
Dl15_train_all_Test,Zld,2000,rho,6.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,1500,rho,7.0,1.5,78.3333333333,78.3333333333,78.3333333333,21.6666666667
Dl15_train_all_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Dl09,1500,rho,6.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,1500,sna,6.0,2.8,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1500,rho,2.0,1.0,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Dl09,2000,brk,6.0,1.4,80.0,80.0,80.0,20.0
Dl15_train_all_Test,Zld,500,Kni,5.0,3.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1500,vnd,2.0,1.8,60.0,60.0,60.0,40.0
Dl15_train_all_Test,Zld,2000,Kni,3.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,2000,eve,4.0,1.3,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Dl15,500,sog,3.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,500,rho,8.0,1.0,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Dl15,500,brk,5.0,2.3,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,1500,vnd,5.0,1.9,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,1000,hb,6.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Zld,1000,Kni,4.0,2.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,2000,rho,3.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,500,brk,6.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,1500,sog,3.0,2.1,51.6666666667,51.6666666667,51.6666666667,48.3333333333
Dl15_train_all_Test,Zld,500,brk,9.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,500,Kni,5.0,2.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1000,hb,4.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
Dl15_train_all_Test,Dl15,2000,Kni,3.0,2.3,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,1500,brk,6.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,2000,Kni,4.0,1.7,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,2000,vnd,2.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Dl15,1000,vnd,2.0,1.8,60.0,60.0,60.0,40.0
Dl15_train_all_Test,Dl09,2000,Kni,3.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,500,eve,4.0,1.4,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Dl09,500,rho,6.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,2000,Kr,9.0,1.2,90.0,90.0,90.0,10.0
Dl15_train_all_Test,Dl15,500,hb,4.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,2000,sna,6.0,3.7,56.6666666667,56.6666666667,56.6666666667,43.3333333333
Dl15_train_all_Test,Zld,500,Kr,10.0,2.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,500,sna,12.0,3.8,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,1500,sog,3.0,1.7,68.3333333333,68.3333333333,68.3333333333,31.6666666667
Dl15_train_all_Test,Dl09,500,Kr,7.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,1000,brk,6.0,1.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,1500,sna,6.0,3.6,30.0,30.0,30.0,70.0
Dl15_train_all_Test,Zld,1500,brk,8.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Zld,1500,eve,7.0,3.6,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl15,500,rho,2.0,0.9,0.0,0.0,0.0,90.0
Dl15_train_all_Test,Zld,1000,eve,8.0,3.4,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,2000,hb,5.0,1.9,45.0,45.0,45.0,55.0
Dl15_train_all_Test,Dl15,500,eve,6.0,4.9,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Dl09,1000,Kni,3.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Twi14,1500,rho,4.0,1.4,83.3333333333,83.3333333333,83.3333333333,16.6666666667
Dl15_train_all_Test,Dl09,1000,sog,3.0,2.0,56.6666666667,56.6666666667,56.6666666667,43.3333333333
Dl15_train_all_Test,Dl15,2000,eve,3.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Zld,1000,brk,8.0,2.0,50.0,50.0,50.0,50.0
Dl15_train_all_Test,Dl15,1500,eve,5.0,4.0,75.0,75.0,75.0,25.0
Dl15_train_all_Test,Twi14,2000,sna,8.0,3.8,53.3333333333,53.3333333333,53.3333333333,46.6666666667
Dl15_train_all_Test,Zld,500,eve,9.0,2.5,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,2000,sog,3.0,1.8,63.3333333333,63.3333333333,63.3333333333,36.6666666667
Dl15_train_all_Test,Dl09,2000,sna,6.0,2.8,36.6666666667,36.6666666667,36.6666666667,63.3333333333
Dl15_train_all_Test,Zld,1500,sna,8.0,3.5,61.6666666667,61.6666666667,61.6666666667,38.3333333333
Dl15_train_all_Test,Dl09,1500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,500,hb,7.0,3.0,0.0,0.0,0.0,100.0
Dl15_train_all_Test,Zld,2000,brk,7.0,2.0,100.0,100.0,100.0,0.0
Dl15_train_all_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
